ID,product_name,url_thumbnail,url
0,Mặt nạ mắt BIOAQUA 60 miếng Mặt nạ mắt giảm thâm  BMNMAT1,https://cf.shopee.vn/file/9a8daa0339ff47c56b91561bc3184fa6,https://shopee.vn/product/215905001/21049997097
1,Tẩy trang Dr Lacir Start36 sữa tẩy trang dịu nhẹ Dr Lacir thu nhỏ lỗ chân lông sạch lớp trang điểm bụi bẩn 120ml,https://cf.shopee.vn/file/3098e779d03981333c8ef88dddd4b929,https://shopee.vn/product/722299148/18528141122
2,Xịt khóa make up dưỡng ẩm trong suốt nhũ lấp lánh hàng nội địa Trung Vibely siêu hot tiktok,https://cf.shopee.vn/file/2bc6606c87dd4edd81419fe03bc632e6,https://shopee.vn/product/167404/21220354780
3,Mặt Nạ Tinh Chất Anti Wrinkle Chống Nhăn Hàn Quốc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/35d671f5605242d18891f5f069793ebc~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729626337400621819
4,Bông Tẩy Da Chết Frudia Green Grape Pore Peeling Kiểm Soát Lỗ Chân Lông Chiết Xuất Nho Xanh 170ml,https://vn-live-01.slatic.net/p/e2064469340464a541ad166443ea2c4c.jpg,https://www.lazada.vn/products/sp-i1489346919.html
5,[HCM][CHUẨN AUTH] VIÊN XẢ THƠM QUẦN ÁO DOWNY UNSTOPABLES CỦA MỸ 859GR ( MÀU XANH),https://vn-live-01.slatic.net/p/1163f62aebc1b54a4c3a795542ce2a85.jpg,https://www.lazada.vn/products/sp-i1028228080.html
6,SỮA RỬA MẶT DÀNH CHO DA MỤN MURAD CLARIFYING CLEANSER,https://cf.shopee.vn/file/vn-11134201-7qukw-lesqmprmnlvuae,https://shopee.vn/product/134764860/18577081912
7,"Máy Làm Sữa Hạt Olivo X20 [Chính Hãng-Bảo Hành 24 Tháng] Máy Xay Nấu Đa Năng, Máy Nấu Sữa Hạt Siêu Mịn, Máy Xay Sinh Tố",https://cf.shopee.vn/file/a94df4f5ad5cd6ba009e8ce049e093b1,https://shopee.vn/product/467640192/9368499859
8,"Toner giảm mụn Bielenda Professional X-Foliate Clear Skin with Acids 200ml làm sạch, ngừa viêm, giảm mụn",https://cf.shopee.vn/file/51cca35f70a86e5b7013801bf44d9444,https://shopee.vn/product/31897126/4596350571
9,Máy tăm nước cầm tay IPX7 Waterproof Electric vệ sinh răng miệng hiệu quả,https://cf.shopee.vn/file/d588ade57c90d6da3d09de9dbd40aa2f,https://shopee.vn/product/297676564/17439199867
